Inphase,Outphase,Mask
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00060.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00059.dcm,34/T1DUAL/Ground/IMG-0005-00060.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00062.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00061.dcm,34/T1DUAL/Ground/IMG-0005-00062.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00064.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00063.dcm,34/T1DUAL/Ground/IMG-0005-00064.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00066.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00065.dcm,34/T1DUAL/Ground/IMG-0005-00066.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00068.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00067.dcm,34/T1DUAL/Ground/IMG-0005-00068.png
34/T1DUAL/DICOM_anon/InPhase/IMG-0005-00070.dcm,34/T1DUAL/DICOM_anon/OutPhase/IMG-0005-00069.dcm,34/T1DUAL/Ground/IMG-0005-00070.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00002.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00001.dcm,39/T1DUAL/Ground/IMG-0027-00002.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00004.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00003.dcm,39/T1DUAL/Ground/IMG-0027-00004.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00006.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00005.dcm,39/T1DUAL/Ground/IMG-0027-00006.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00008.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00007.dcm,39/T1DUAL/Ground/IMG-0027-00008.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00010.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00009.dcm,39/T1DUAL/Ground/IMG-0027-00010.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00012.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00011.dcm,39/T1DUAL/Ground/IMG-0027-00012.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00014.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00013.dcm,39/T1DUAL/Ground/IMG-0027-00014.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00016.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00015.dcm,39/T1DUAL/Ground/IMG-0027-00016.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00018.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00017.dcm,39/T1DUAL/Ground/IMG-0027-00018.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00020.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00019.dcm,39/T1DUAL/Ground/IMG-0027-00020.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00022.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00021.dcm,39/T1DUAL/Ground/IMG-0027-00022.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00024.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00023.dcm,39/T1DUAL/Ground/IMG-0027-00024.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00026.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00025.dcm,39/T1DUAL/Ground/IMG-0027-00026.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00028.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00027.dcm,39/T1DUAL/Ground/IMG-0027-00028.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00030.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00029.dcm,39/T1DUAL/Ground/IMG-0027-00030.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00032.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00031.dcm,39/T1DUAL/Ground/IMG-0027-00032.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00034.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00033.dcm,39/T1DUAL/Ground/IMG-0027-00034.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00036.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00035.dcm,39/T1DUAL/Ground/IMG-0027-00036.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00038.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00037.dcm,39/T1DUAL/Ground/IMG-0027-00038.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00040.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00039.dcm,39/T1DUAL/Ground/IMG-0027-00040.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00042.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00041.dcm,39/T1DUAL/Ground/IMG-0027-00042.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00044.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00043.dcm,39/T1DUAL/Ground/IMG-0027-00044.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00046.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00045.dcm,39/T1DUAL/Ground/IMG-0027-00046.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00048.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00047.dcm,39/T1DUAL/Ground/IMG-0027-00048.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00050.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00049.dcm,39/T1DUAL/Ground/IMG-0027-00050.png
39/T1DUAL/DICOM_anon/InPhase/IMG-0027-00052.dcm,39/T1DUAL/DICOM_anon/OutPhase/IMG-0027-00051.dcm,39/T1DUAL/Ground/IMG-0027-00052.png
